0.232323852019749,-0.146969059192873,0.189451553845179,-0.203180974514328,0.558942183041612,-0.273297189934341,0.131968951412299,0.468331098868263,0.518232353715222,-0.182194062691835,0.823891550547488,0.104759549014425
0.193724733225825,2.07254743678641,1.29075409676575,0.0670115345590229,1.97843967355282,0.137337825907201,0.220823484630674,1.67118499543446,0.878021766536417,-0.126244561055938,1.59766295857887,0.108767179233519
0.10310019649202,-0.412384698138687,0.141434663815963,-0.220098475623359,0.703630493655385,-0.196857262403463,0.11507656060947,0.929439674520583,1.07477509394867,-0.0829430610324587,1.41844014897913,-0.0260531705757686
0.150113174714965,-0.0310939372829849,0.864487139156083,-0.111450098693767,0.554546563757899,-0.374712553021151,0.14973361104945,0.771815115874871,1.2511168356691,0.0576938292806716,0.472389224115067,-0.358674364369111
0.155870872068544,-0.199776479996156,0.384484349329278,-0.0165033416463829,0.848412985465045,-0.574339779279269,0.174711894701569,1.30067241587475,0.126405723493409,-0.0311886641795894,1.10273579042882,0.0805707481678901
0.00618644257780064,-0.0354061149051123,0.956808009884464,0.0568528947854655,1.9820685239063,-0.165211519385555,0.120282070688705,0.0821871137126194,0.431125050398273,-0.120768461545851,1.13673599604476,-0.262636031753577
0.161813474308179,0.150512513135629,1.75884634852229,-0.0312627420921732,0.794793555653761,-0.276673395954898,0.222981111886094,0.648886930416964,0.805162979673256,-0.121677218717587,0.620614484951026,-0.270963793946539
0.100505210501429,0.91387070476065,0.531246354932696,-0.0847463134034395,2.58276028926419,-0.0093342377366567,0.222546537840465,1.00069747364126,0.683919257048801,-0.138105129375759,1.01285408737245,-0.120737136988428
0.101791194961383,0.0463058134951136,2.66220817108975,-0.0496602337339661,0.914264283551772,-0.54566498600563,0.128035782452864,0.542648253037906,2.10209311256659,0.146951955053185,0.565168865744063,-0.25000150606246
0.0192063611788964,0.262819098813187,3.15929256273431,0.0209872474341752,0.93946749838973,-0.27353979745058,0.110195978146606,0.661458687443523,0.365105656833058,-0.104955560266215,0.533943883253846,-0.0976612617196302
0.106421632496325,0.232222511974623,1.69258957084813,-0.0066688857831573,0.591949787674767,-0.532076666753784,0.107033163580216,0.526971160331139,0.828966220884479,-0.0953631335699692,0.439527519131635,-0.0698232582333013
0.204729032193228,0.722931320488579,0.428559877846897,-0.143006757140501,0.476955732892428,-0.224494610789548,0.181632809031619,0.379232169301912,0.176503252013887,-0.125558259980379,0.493148724479478,-0.0961385744704116
